N,M,eps
17,12,0.10
18,11,0.05
16,12,0.19
16,4,0.03
20,11,0.14
15,7,0.11
17,5,0.11
20,18,0.08
13,5,0.04
13,7,0.05
19,15,0.04
19,18,0.17
13,8,0.01
20,12,0.13
12,6,0.10
10,4,0.16
18,2,0.18
17,8,0.03
10,5,0.13
17,8,0.12
20,3,0.18
17,10,0.13
16,4,0.04
16,4,0.16
18,5,0.13
12,5,0.02
14,7,0.10
14,4,0.09
14,7,0.09
15,2,0.08
11,2,0.16
15,10,0.19
14,8,0.02
15,10,0.13
10,4,0.09
20,13,0.09
14,7,0.03
14,8,0.16
17,13,0.09
20,6,0.10
11,4,0.10
10,2,0.16
11,2,0.02
17,4,0.20
16,2,0.01
10,5,0.13
17,9,0.01
10,2,0.13
19,8,0.19
11,4,0.05
11,4,0.16
13,3,0.05
19,10,0.01
11,2,0.06
15,5,0.07
18,11,0.01
10,2,0.06
19,17,0.01
18,9,0.08
11,4,0.01
14,5,0.14
20,8,0.03
16,7,0.04
12,4,0.19
17,6,0.10
12,2,0.11
19,7,0.20
20,12,0.18
19,15,0.19
16,2,0.06
16,6,0.12
17,13,0.12
15,4,0.09
12,5,0.16
15,8,0.15
10,3,0.05
19,15,0.15
11,5,0.19
13,6,0.20
12,4,0.07
11,2,0.03
13,5,0.12
14,8,0.19
13,3,0.02
11,6,0.06
19,15,0.08
15,10,0.18
17,14,0.03
12,4,0.01
16,6,0.10
19,6,0.02
13,6,0.08
12,4,0.08
16,12,0.06
19,2,0.14
19,14,0.07
20,14,0.07
18,12,0.09
15,5,0.19
17,2,0.15
18,13,0.02
15,6,0.17
16,6,0.15
19,10,0.10
20,5,0.18
20,6,0.04
17,8,0.20
13,3,0.13
10,2,0.16
16,4,0.20
10,5,0.18
18,3,0.02
16,5,0.05
11,6,0.12
17,2,0.03
13,3,0.11
11,2,0.11
15,9,0.10
10,5,0.14
18,9,0.10
13,3,0.11
12,6,0.03
11,5,0.15
11,4,0.17
19,10,0.13
14,6,0.05
10,3,0.12
15,3,0.19
17,6,0.07
20,2,0.12
13,5,0.10
11,6,0.17
19,18,0.15
13,4,0.14
13,3,0.05
12,3,0.01
17,9,0.04
10,3,0.08
16,3,0.13
14,7,0.18
19,17,0.15
19,17,0.15
11,5,0.05
12,6,0.02
19,11,0.03
18,15,0.13
15,6,0.11
15,2,0.09
13,5,0.13
16,4,0.05
16,4,0.14
20,18,0.11
12,7,0.19
17,14,0.04
18,13,0.05
15,2,0.10
13,4,0.05
10,5,0.15
18,5,0.16
10,2,0.18
12,2,0.06
20,10,0.08
20,16,0.17
13,5,0.02
18,5,0.17
18,2,0.15
18,4,0.16
11,4,0.10
13,6,0.04
14,4,0.17
14,7,0.08
16,10,0.19
12,3,0.04
16,7,0.08
10,3,0.20
12,6,0.17
15,11,0.12
14,8,0.20
13,8,0.10
18,12,0.12
17,13,0.16
14,9,0.09
20,8,0.04
12,7,0.19
12,5,0.12
12,3,0.08
14,4,0.20
13,2,0.14
13,7,0.06
10,2,0.15
19,10,0.01
15,6,0.07
19,12,0.04
13,4,0.06
19,3,0.02
17,10,0.16
14,8,0.18
10,3,0.03
14,5,0.01
13,2,0.19
18,5,0.10
16,9,0.16
18,4,0.13
15,6,0.07
17,12,0.15
17,6,0.20
13,3,0.10
17,11,0.02
18,14,0.17
12,2,0.07
11,4,0.06
15,6,0.01
11,6,0.03
10,5,0.16
19,4,0.07
19,9,0.01
13,6,0.11
12,3,0.20
20,10,0.07
12,6,0.13
11,3,0.06
10,3,0.16
16,2,0.03
13,6,0.10
15,3,0.11
19,10,0.09
12,5,0.05
18,2,0.13
10,4,0.03
15,2,0.11
19,3,0.07
19,17,0.15
17,2,0.12
17,7,0.04
17,13,0.13
10,3,0.07
13,4,0.07
11,4,0.20
20,20,0.02
16,5,0.09
19,10,0.08
10,5,0.16
12,5,0.13
16,8,0.07
14,3,0.20
10,4,0.16
12,5,0.09
18,8,0.04
16,6,0.10
12,5,0.05
19,11,0.17
20,19,0.03
15,2,0.20
15,6,0.01
20,6,0.19
15,11,0.20
12,3,0.10
14,6,0.06
13,2,0.16
12,7,0.15
10,2,0.04
20,9,0.08
20,18,0.05
20,3,0.09
11,6,0.19
18,2,0.05
16,5,0.10
14,8,0.06
16,3,0.14
15,7,0.07
18,16,0.01
16,3,0.06
19,4,0.07
15,5,0.17
18,11,0.12
17,5,0.10
13,7,0.10
12,7,0.12
14,6,0.18
20,13,0.14
18,3,0.16
16,11,0.09
20,2,0.19
17,10,0.19
10,3,0.04
10,4,0.15
16,4,0.19
14,9,0.16
15,7,0.05
19,17,0.06
16,7,0.07
11,6,0.04
10,4,0.10
19,3,0.02
13,2,0.19
11,4,0.13
17,12,0.01
15,6,0.04
18,10,0.02
13,7,0.01
10,4,0.03
14,3,0.17
17,2,0.18
17,2,0.09
13,8,0.12
12,2,0.06
11,2,0.07
18,10,0.13
17,9,0.18
10,3,0.14
12,6,0.11
12,7,0.12
19,17,0.03
19,10,0.20
11,5,0.09
18,11,0.14
15,3,0.13
18,5,0.14
17,10,0.04
17,8,0.01
15,7,0.07
18,11,0.05
20,4,0.13
19,12,0.05
13,2,0.04
14,4,0.12
19,3,0.10
12,6,0.06
15,8,0.15
12,6,0.02
18,5,0.17
10,2,0.01
12,5,0.10
10,5,0.19
18,5,0.06
14,4,0.15
20,10,0.17
10,4,0.05
11,5,0.18
11,5,0.09
12,3,0.06
17,2,0.02
18,7,0.03
13,5,0.07
20,16,0.04
13,8,0.19
19,4,0.20
20,13,0.14
20,11,0.07
20,13,0.01
17,6,0.15
19,18,0.18
16,7,0.03
10,4,0.17
19,15,0.08
20,12,0.14
20,19,0.01
12,2,0.19
20,7,0.13
12,5,0.20
18,11,0.09
17,11,0.03
18,7,0.02
11,3,0.01
18,13,0.17
12,3,0.10
15,3,0.09
10,4,0.01
15,9,0.01
12,5,0.13
10,5,0.18
17,4,0.11
12,3,0.19
12,6,0.06
17,3,0.18
16,6,0.10
16,3,0.18
13,3,0.02
18,13,0.20
14,8,0.06
15,4,0.08
16,3,0.15
12,2,0.01
15,8,0.11
10,3,0.11
18,12,0.14
12,3,0.13
19,2,0.13
18,6,0.14
18,14,0.08
17,8,0.17
20,5,0.01
15,10,0.13
13,8,0.04
18,7,0.07
17,14,0.11
14,8,0.05
14,9,0.16
20,19,0.05
20,4,0.07
19,18,0.15
17,14,0.11
17,4,0.14
14,9,0.03
19,18,0.19
13,7,0.14
20,11,0.14
13,4,0.17
16,9,0.18
19,11,0.02
16,6,0.01
17,6,0.11
11,5,0.18
17,7,0.05
10,3,0.09
20,3,0.06
17,8,0.04
11,4,0.10
11,5,0.04
20,20,0.04
15,10,0.15
16,10,0.19
16,3,0.18
11,2,0.05
14,2,0.18
10,5,0.15
11,2,0.13
20,19,0.01
12,6,0.12
20,3,0.14
13,5,0.17
19,3,0.16
15,10,0.09
11,4,0.03
14,2,0.16
17,2,0.16
15,3,0.09
18,3,0.13
16,6,0.14
16,2,0.17
20,7,0.11
20,8,0.07
18,4,0.09
14,5,0.04
20,12,0.11
11,2,0.03
16,10,0.07
18,7,0.05
18,3,0.07
20,17,0.10
11,4,0.07
11,5,0.19
16,11,0.12
10,3,0.13
12,2,0.04
17,8,0.18
20,6,0.08
12,2,0.10
19,11,0.03
13,7,0.16
19,6,0.16
16,8,0.09
18,3,0.13
20,16,0.11
16,5,0.04
16,6,0.05
14,4,0.07
10,4,0.08
10,5,0.02
16,12,0.10
19,18,0.14
19,11,0.18
18,14,0.03
11,6,0.03
15,3,0.09
19,11,0.05
17,13,0.16
15,7,0.07
15,3,0.19
15,10,0.03
13,2,0.19
20,2,0.07
17,9,0.02
18,6,0.15
19,18,0.10
16,5,0.03
16,6,0.07
19,5,0.10
13,8,0.17
11,5,0.15
12,4,0.04
15,8,0.13
13,8,0.06
15,8,0.11
14,6,0.16
20,17,0.18
15,11,0.13
13,5,0.09
18,9,0.19
11,4,0.01
19,14,0.04
17,14,0.06
17,14,0.04
16,4,0.15
18,7,0.06
17,11,0.19
14,9,0.10
20,13,0.18
12,2,0.09
15,9,0.20
10,4,0.16
14,6,0.14
17,5,0.01
12,3,0.07
16,9,0.08
14,6,0.08
15,8,0.19
12,2,0.11
15,7,0.12
10,2,0.04
19,8,0.15
15,2,0.04
16,9,0.13
