SEED,N,M,T,L_A,L_B
10228942010412096165,600,1637,600,897,10
9278057322166156487,600,1382,600,953,16
14904033902113889828,600,1497,600,793,15
17634926387150142136,600,1028,600,673,11
4754914471101582359,600,1584,600,1194,17
1622704702905440629,600,1160,600,1125,5
13341889100935517399,600,1390,600,826,8
15889378992339480761,600,1618,600,1096,21
5963250171275585772,600,1609,600,1018,14
13329602260143415807,600,1678,600,784,13
16028073722181697040,600,1734,600,614,23
14893884049167245364,600,1061,600,1198,23
14141975823853637236,600,1641,600,822,4
6004178850987703321,600,1568,600,900,6
5623364860987818244,600,956,600,977,5
17229426196890878390,600,1552,600,984,10
2643882547137106874,600,1094,600,1200,5
13517701874093520672,600,1591,600,743,10
7103406064975550251,600,1029,600,651,14
2817970289190593078,600,1216,600,865,5
10819124492997410271,600,906,600,1109,9
9710849913757505550,600,1504,600,1041,21
3670185314115617180,600,1024,600,650,9
4630049068659902594,600,1105,600,841,11
6704285488240780230,600,1356,600,985,10
17349968318813707363,600,1391,600,739,7
15589624026341028616,600,1584,600,1077,6
4251249948333007957,600,1253,600,1047,13
9678112317891442536,600,1285,600,800,18
5821002978028945815,600,1328,600,1006,16
14884020846781894394,600,1217,600,617,6
6167757749972468031,600,1554,600,814,16
10626639975481554583,600,1618,600,796,14
13528452396744021901,600,1139,600,675,5
17584089110936926372,600,1271,600,692,11
6222888987609152134,600,1599,600,1042,7
16861235812759127135,600,1667,600,831,9
2807046996574602454,600,1131,600,1164,18
2205375866609819030,600,1691,600,999,15
10914142388849824114,600,1490,600,747,20
13546166193262630031,600,1671,600,637,9
2741157389989054796,600,943,600,760,22
10943426673900888958,600,1396,600,787,6
6844555940636443569,600,1542,600,1109,8
14533991791533598062,600,1020,600,752,18
3733941448153092747,600,1705,600,640,10
1214484486052175463,600,1430,600,1025,16
8574615413402531516,600,1143,600,736,7
17122864956553661814,600,1704,600,1117,6
4424321574239604491,600,1437,600,805,18
6396309341471932498,600,916,600,1182,24
8349068036133536269,600,1381,600,1142,22
18122028798929640943,600,1129,600,979,15
4842908779996513937,600,1250,600,1189,5
17342792373044529694,600,1061,600,1042,7
1713439235455980556,600,1374,600,896,24
13806806840070652259,600,1640,600,974,23
1673376386722334949,600,1498,600,616,7
4716815880582694373,600,1677,600,990,12
10022972700955155400,600,1100,600,1095,19
7374451272817210106,600,911,600,815,20
11255592173483592897,600,1382,600,697,18
4282474939616488034,600,1327,600,1168,11
11734814283184769255,600,1106,600,651,22
10071777655407116189,600,1047,600,723,20
15072838586059884885,600,1464,600,623,12
153576099404001931,600,1615,600,967,4
13425319180625019605,600,1615,600,851,18
6663830496058399245,600,1688,600,770,12
12926981321970995218,600,1726,600,1076,23
11666118842909656780,600,1552,600,1165,8
14035015857679202575,600,1002,600,876,6
13884266603609189036,600,1190,600,750,9
8311342019058512983,600,1606,600,763,23
15219668894036568952,600,972,600,1004,10
7020205725065790990,600,1579,600,726,7
15149305165794560987,600,1328,600,798,14
9478271115129046432,600,920,600,819,21
13154854454094652544,600,1553,600,757,7
10667212603225480416,600,943,600,1001,18
15674646640346616530,600,1615,600,646,18
16838936126252099310,600,1085,600,845,20
1669173308372229791,600,1154,600,616,16
11556829535377680128,600,1579,600,1109,4
11001592422823580987,600,1414,600,741,4
3835711332520700355,600,1143,600,1099,4
435734784207487792,600,1099,600,689,22
536311145437994906,600,1169,600,814,15
17842110521573764794,600,1676,600,1052,20
3759317533402383704,600,1588,600,938,20
14523295774576787947,600,1028,600,745,16
6745690367523191463,600,968,600,1100,15
8488968290110791027,600,1289,600,647,18
16051299235950328405,600,944,600,1064,15
17782370015463708900,600,1545,600,1123,21
13097743583899171528,600,1328,600,1096,17
1264402075982720016,600,1175,600,752,18
13555386371216108961,600,1234,600,614,23
949757830386399517,600,906,600,1108,15
5521246326564880752,600,1054,600,765,16
14023066367039692847,600,883,600,813,21
2575447166303315755,600,1491,600,1064,5
15130583979982059696,600,1195,600,955,17
