SEED,N,M,V
12637316865328213272,18,116,5
13352614311228041416,17,98,14
17003733010264063580,28,314,7
2841131934239957143,18,76,8
2949275416459523587,29,315,9
17574652963645178877,19,110,5
15019844854189819234,25,138,13
9265055040556609711,30,127,11
1843950465126531146,26,298,15
3091106357884469613,25,133,6
3840491882225982104,21,71,6
655286363231674569,26,284,13
12325962957137526216,27,151,9
9019405069687454093,23,207,10
11395401238263273539,18,145,9
14044357563917154051,28,302,5
16233482600249865673,15,77,11
12384948444727792854,15,92,13
9969439797252382450,20,46,9
13312233722112741445,18,97,11
16508069957731509908,29,151,11
9233858083038375277,19,41,7
17104485256671681126,22,211,5
16310574931870139999,22,56,9
15602672975719893722,21,214,9
15467543438112256792,26,310,8
581079378967564658,28,279,13
7386962514703673619,16,62,6
10888415279240182639,20,42,12
16832244670205372571,29,191,6
16743951097114755212,24,69,15
10225904523444577911,25,75,11
17647323812380395049,21,54,6
11677559752876766775,15,84,5
491395473275765300,30,187,8
15730127555411099327,25,195,7
8154181776674447650,26,257,8
1277470207510407463,16,102,5
2592232430648063320,24,205,11
7316539794915335537,24,150,6
10528951783210993233,28,155,13
17566499937795770722,17,60,8
2554919004285849891,20,185,5
17890154759955295978,27,288,9
1781875411359331982,24,260,9
5149054662494184167,15,24,14
7399624036204752075,28,277,7
10617400837900187075,17,100,14
8888783590009432263,28,134,6
14807882641116102966,21,217,6
6893916197953610081,30,167,10
911776012474156382,21,60,7
9378943455092709200,16,44,12
2174958440236826539,19,98,11
1146192356717904842,21,47,5
7000805259012887615,24,150,8
12257675222687204663,15,53,6
18434525585479080945,28,249,6
15156291858045186524,16,128,5
16989961453112248367,29,243,10
14278165876645637699,18,51,9
17431517903723526805,23,148,5
522423711459836225,17,131,9
3232349297209290677,19,105,10
11357250616047644310,23,144,15
681036497438339730,25,122,8
7447161508291333988,23,60,15
8600459525928786569,16,60,10
12207817946011260976,20,136,7
9595050401123008305,15,79,14
17439254608334855635,21,158,14
15071703928633593252,29,129,13
4216366261801842730,23,104,8
2913608743537310424,28,118,15
1254326777063795158,18,116,9
8001165416965512481,26,266,14
16919258669210285381,25,192,7
11271698231756122503,15,72,9
6459822271365288423,22,160,13
14436215459627526837,22,87,9
6938054745586488774,15,111,15
12763964599990062091,17,42,9
18144014547095377085,15,65,6
7090681267252586993,29,94,10
17441123421704079640,27,76,7
3881487170101873055,20,114,6
15561120785590794022,16,31,10
1976251733624868397,24,179,10
5373912333168749675,26,238,8
5826729531453127967,15,110,8
16517500841030018495,19,96,8
69928372232559169,23,137,5
3623049370076906524,26,149,14
18281571115082459404,23,68,11
10279278119678090935,27,291,7
5326541417567136941,30,428,12
15199021682287230498,29,418,12
14471555474135980045,26,104,6
10469392915693335268,20,133,5
877889999296511277,15,77,11
13002433817622321456,30,201,13
14900717057459526988,26,114,10
12715987484367317634,26,69,15
4032148030206672079,26,151,6
