SEED,N,T,sigma
4127932128068024335,65,68,9178
10408457119090218467,58,53,1858
16121080557074176033,42,126,1560
3483843782186491681,70,45,8415
333907882936314527,99,187,5224
11636681668929897862,88,63,8651
16621347532038112918,48,122,1381
9945633979927200408,39,52,4120
6114489757121438275,61,135,9773
2236701212822490487,79,142,6978
277711895172794561,84,276,8427
9322545532187971936,68,98,8289
2716880940601116380,86,52,9201
1499011072364874498,54,32,8580
1918205723092996129,59,102,7259
6897061828401472280,49,54,1568
6438237897579502251,64,87,9679
11955645724259665962,50,76,4630
14486477820844585035,70,62,2173
4121640464930749883,34,85,8300
16343471738388997617,65,86,4906
17022701462937756442,40,39,7442
7930287548532281527,98,54,8943
14776555321867588339,80,60,7657
5410601618159722314,64,33,7621
12698259491862058839,89,45,5983
15048427686202948522,66,255,4374
2366379487348561369,79,120,7170
15020540320436019722,92,254,6100
6739127505465050495,42,64,8731
15902655096044077114,80,147,7624
1752583150732687670,52,28,1382
924803321874464274,93,67,3132
2618653902770350548,63,109,8145
14317825361923333295,90,287,6018
6399179986649241779,45,56,7728
607710765263965085,95,149,2707
7849005130382876705,78,162,2987
18300080403228044831,100,286,6997
4367124833562421301,31,49,3763
1852860392882665206,54,100,1689
17170623831714315861,58,201,2445
8285190346466795231,69,218,2923
4430430114624360549,30,28,3375
1157736003517491878,92,93,6336
13081093642914204467,71,48,7736
13811292859600458983,91,213,4534
904089116611712732,66,62,3321
10071734343010629094,91,101,8047
1026054427205519013,85,233,7372
12428594801709741386,89,96,9388
16057968429201682737,31,66,1623
12914825874047159139,61,225,4131
8565723013628264363,49,76,3530
3416506186072137689,79,79,2574
17117738652281193421,95,316,4438
1176887921746112738,30,80,8939
8723943052971870772,95,351,4118
15953847052353704078,60,237,9311
11482771215714888423,54,58,8858
10677554776639747623,41,68,8926
3827812076975978563,48,31,5472
16369518414951870497,80,317,9992
8370767999933337235,72,54,7932
306753345445974823,32,31,5800
18299569594455235878,43,92,8906
8500738245917586090,93,51,1085
17860959214005107740,53,32,6650
7667771033047200608,51,33,9048
4511231747866153329,43,57,2956
17425890703817823559,62,32,5974
17327316682386201157,53,72,6545
11613090532303492895,89,171,3557
8942684567938640166,34,44,4234
9604409169424454255,95,371,5217
17117193157951539536,96,56,6548
12929121552548268773,65,85,7597
11258026371155586435,44,47,4946
15225124283588704327,91,86,1528
14588324746523617976,53,110,8270
8027671859758623107,37,67,2513
3888760030836680651,63,33,6038
116613844012066521,32,25,9466
575120913562729916,77,128,9383
3695939068275137775,38,43,8794
11979828480498831040,47,56,7047
5195018967698452841,56,77,7199
4133907563302640467,65,50,9651
3473237717894321962,74,102,3803
8581299943844744768,73,102,4831
5651715065483046707,39,86,5572
18180718919272881273,97,95,9298
321918995708592137,30,28,7391
3789246058168834919,41,78,1367
3672593538639104320,35,80,2132
9607463165556384016,48,110,4054
17188168171145909303,35,77,7272
15153907060452855628,91,101,8063
4278552308140057014,86,47,5046
11477901178705997098,61,107,3133
18190852171543918093,74,196,7242
3532663797643099213,94,317,3133
3557829286077213250,87,288,6945
1577673664691961207,79,254,6281
8553961158623209497,85,49,9472
5037455119871968877,47,24,8881
7745929932284285496,87,53,5905
1781805444722587214,40,55,1782
15012245234924133412,49,41,6347
16595695432032694068,76,248,6867
11860851208442327379,96,212,1532
7678564745093652413,36,139,1824
10194429050082029386,86,312,7210
967902113264962959,50,35,4525
13204832444174023679,58,195,1298
10580819060094165321,92,142,1919
14779892179251455524,75,44,9546
4489578612998237122,92,68,7800
13849386002586968915,31,34,5455
4177503382064227165,92,319,7262
496572646526463239,83,247,4320
14121145565386048179,50,74,8844
885469235902069528,31,79,4043
8349491023398061536,78,262,7875
9356874153881153486,49,120,9369
15696221955300841917,69,59,9031
4796487768077142190,92,168,8750
11430564746203457436,100,83,1484
320025449386916878,98,60,6938
8589349633903964861,56,165,9891
7771645340529197654,65,113,4249
16311378517842955700,57,112,9656
4547689139853035029,98,91,7672
9907683942629439997,44,111,2723
17546044457920587658,97,61,9422
11861522452976467223,100,397,5702
6647226266556141014,58,32,9831
2138685440725087241,48,102,8524
5499932353579131493,38,139,6715
5392115050586949412,58,147,7888
14187748350793437985,84,88,5096
5396289729652306152,61,103,7955
1781515832955485542,98,80,4864
5480099857554779367,91,90,2333
6192076742086941469,64,188,3708
5443995064905556653,93,73,6621
3845555128041453238,86,45,7409
14155901124504140872,44,49,1093
572493329219483479,74,127,5441
5727011731466768087,47,32,3501
177436981385069732,32,95,6429
4237232403494252027,62,44,8456
6610549620641131882,99,99,4530
11534134542935221221,61,61,3881
17121837922352810914,62,42,5875
3612030794408027372,51,117,9428
2644141349999852448,75,220,4290
7435195650335867120,89,79,5648
18172742049380048895,57,42,9293
9192049974163639200,61,40,4988
274777731658666743,63,245,4549
6563445227621973621,65,95,3184
796652702701704176,61,175,4885
6813992840833332438,41,94,1110
10560369100061105542,88,91,8995
8040164217926302554,81,222,4362
4465400353311640231,89,177,9756
14632177279128354141,95,324,3598
623972810050923050,42,23,8657
12057552503800061276,49,65,4260
17660304033044192286,65,35,7820
6187922320438952069,57,85,7017
4830927142758604715,80,75,3187
1347841972579153307,63,58,7382
18219489840663316054,62,39,9298
16440501735952589239,73,127,7213
8023320351219238109,82,59,3089
12657528000432950295,91,183,6918
5819136224191165533,74,48,2484
470502303937102248,73,213,8988
13251855752639162105,46,65,1152
17026094287990252671,92,100,5249
9286382296465698288,73,195,2493
8997755889007453120,45,55,4957
11536170780704343103,75,144,9396
4046163526093565713,99,133,2088
15846701312618187276,99,54,5098
13086585528546678490,72,190,6534
3533565180030553830,48,56,4103
813712405816482496,58,109,4392
15488971516013606535,39,52,7554
17081572118131108592,58,54,4786
16982383181581745562,82,163,4173
1981326921176734272,94,88,2445
8050375931927318734,87,45,8942
3191324782416281240,76,47,9557
16628915922047767456,84,273,3773
1616651470953383701,40,65,8686
8004507913193589732,41,32,7765
3324461777097214645,67,211,2914
9631976781160120873,82,133,8675
17339205501001391679,90,71,6090
15975855998879609521,94,51,8558
10000861965174672317,75,98,3031
12277200586486413343,40,69,9014
18283031876045972113,50,72,1226
18361512670833166658,95,60,8764
17517199608127038965,69,58,3536
16948886319947225139,42,105,5061
10884281266927874360,47,44,2496
3716601292487285639,90,57,5719
14188206435177244140,49,28,8719
11101874939321840075,62,171,1719
5997727282674484085,57,36,1729
11040669466703923637,91,277,9357
2469022141042753978,74,71,4796
11926204037821447318,85,58,9284
6583432077139715052,68,161,4112
10632869671845350354,41,77,8769
5035323576251350353,30,19,6012
11431831528995236366,89,178,2214
11075715537784324404,45,71,3108
