SEED,N,M,K,T
17083902067101170585,50,654,12626,800
18028409220014906242,50,61,18743,800
9052564407111144331,50,684,12677,800
13553006607400673800,50,112,18326,800
10068456871634821146,50,381,15016,800
7752311684000013276,50,760,17354,800
11664642222389594174,50,67,19039,800
2394510900179295563,50,1481,15084,800
3762997863624361484,50,817,16032,800
3343927189890772874,50,1558,16760,800
1382292511314039630,50,971,16933,800
7773342203593280892,50,387,13628,800
2102894470945365347,50,75,12570,800
13619936904551422052,50,107,14274,800
9889408833973697331,50,88,11084,800
6846812447375158951,50,692,14828,800
15864680137730618707,50,533,19826,800
4261316259480064834,50,266,11483,800
123338306949873453,50,211,12707,800
13349795995876542365,50,1104,19789,800
1368922051840774935,50,732,11157,800
15883293215593658647,50,595,18508,800
14878080913760720674,50,1079,12707,800
4073902574390777944,50,1131,12164,800
1998844768404064972,50,125,16333,800
17782446742665798291,50,91,11817,800
8485677471188656993,50,986,19675,800
16207418751147704491,50,405,14698,800
1256530066119919850,50,690,18206,800
6922066023338128067,50,64,14117,800
455019463370878530,50,810,13958,800
14053762931354352877,50,370,12869,800
11427058988597548724,50,192,15922,800
6938572204493218393,50,249,11316,800
4293364968305984189,50,640,13881,800
15715955878429857071,50,324,12923,800
16750574232096953778,50,88,17019,800
8954290239088229959,50,173,19186,800
143556852576256068,50,999,13779,800
8790495802133417667,50,328,18887,800
4601299766521553215,50,510,16889,800
7093124166778701008,50,765,18893,800
3055867808771223649,50,112,18650,800
6455939292727074945,50,520,12625,800
10557912098433107561,50,62,18201,800
12692464492970155934,50,1061,14320,800
12458937100104596250,50,220,16820,800
6328347983261381623,50,61,15853,800
12610995028462554773,50,131,14572,800
679836660885284014,50,1070,14143,800
9662519595296274254,50,158,11705,800
14164262578918834290,50,498,12366,800
8834412744405524032,50,242,16496,800
3990201974751268259,50,106,15161,800
5770401302474404288,50,118,19838,800
7545629588790699612,50,94,16183,800
16285947688596000251,50,79,18115,800
3941153668270324230,50,539,15393,800
7271917103325698438,50,105,12704,800
9935823082382639452,50,923,13604,800
15913724417091593182,50,335,18690,800
2375196226930276117,50,415,19260,800
4208307741456368264,50,50,16557,800
12047339165885187080,50,362,19067,800
16598395131842378799,50,1255,15546,800
3495871563047525449,50,120,16282,800
209137077192983637,50,1435,19367,800
233669556469213301,50,495,16318,800
8163371323927604398,50,626,13541,800
8738417690458943833,50,445,13750,800
15833167351718135264,50,121,19333,800
8263211732005331750,50,214,14942,800
15535189268408938869,50,1489,18727,800
4326722683058395717,50,651,19049,800
15658350691586505286,50,64,13947,800
1953921353448699790,50,378,14168,800
5871175739487640850,50,364,17987,800
9319716956211545154,50,1175,11469,800
12859103916536790652,50,211,12485,800
14676513232594843012,50,138,18783,800
11413185229079889078,50,1020,15577,800
4418657755147812586,50,888,13177,800
2389010102500507554,50,58,12207,800
5220818872534850455,50,73,17781,800
7137877313885760632,50,380,17881,800
257034677711219771,50,73,14339,800
16193047536951652357,50,923,16581,800
1703972729592005178,50,154,19076,800
5134071373826145715,50,488,15377,800
15339905185602957316,50,64,18725,800
15983602189537134557,50,961,14776,800
16253470919860296364,50,266,19794,800
3330567077852770005,50,150,13315,800
4823012258915973388,50,718,18717,800
16665254347654149882,50,111,14352,800
16366475068150277699,50,195,11781,800
10052424525925371079,50,252,18136,800
5068151278589259127,50,815,14623,800
2641218174842585785,50,866,16090,800
14843341254812322893,50,143,15498,800
3291179750452068018,50,213,14617,800
7921691106678980503,50,357,11093,800
8214316483144898098,50,146,11307,800
5161305563887816220,50,125,19489,800
14958782143886242802,50,312,15508,800
14643630742526095311,50,185,16995,800
5444379690134263147,50,74,18227,800
11399969499532669187,50,81,19730,800
3281543973645547730,50,132,11728,800
8096733388453820010,50,141,14772,800
907005611670164687,50,850,14076,800
14743248372691775008,50,203,18627,800
12841207836428004225,50,140,17455,800
82347639208109657,50,920,11813,800
18206543143003380693,50,732,15389,800
439324275962686947,50,76,12471,800
8754197868828886448,50,72,11830,800
15523893234876000132,50,397,19317,800
5829051920868820433,50,61,11286,800
14003683640776694962,50,137,13419,800
4806508951456936867,50,75,14950,800
11486511652003020600,50,868,12657,800
10624756543355623752,50,184,16652,800
9729332779833818099,50,114,12155,800
10998554218668628606,50,359,12606,800
17430259167175806464,50,169,17056,800
9304622032530179731,50,77,14478,800
1970211762297612593,50,213,13693,800
15771060009581656293,50,396,13320,800
11929379088578897557,50,1450,17769,800
16903751056262260120,50,99,13683,800
975628305268425522,50,332,13582,800
745257335459002899,50,52,15463,800
4573261091109810390,50,57,14087,800
14838252990180089841,50,183,19947,800
8778522493938986703,50,91,18316,800
14472305797490100428,50,1130,11991,800
13825658653920800975,50,244,16114,800
13715462487361245540,50,134,19278,800
7483941686811709096,50,70,15136,800
1083812459524178807,50,287,11308,800
14789081868978209610,50,50,13893,800
9695415575036511539,50,873,16255,800
2699426763157606260,50,130,13007,800
212745717140790770,50,69,12688,800
18111146285262906639,50,760,11193,800
