SEED,N,M,Q,L,W
18434047041562255123,800,20,400,3,1327
7898394502682117865,800,126,400,13,705
17920276407830021883,800,386,400,7,1104
11969588484371236560,800,107,400,4,670
12269462891570855062,800,120,400,9,1746
17453516265160941731,800,2,400,15,2045
8328446553607154446,800,62,400,14,1281
8390375109786374467,800,151,400,10,1328
15726152981948419170,800,140,400,12,567
6756343885815397130,800,80,400,8,2245
6303531478732583243,800,229,400,12,1673
16270453154076140079,800,89,400,4,2427
1252325808173633863,800,1,400,3,1054
8271296862226468210,800,11,400,11,1731
51013264997485691,800,3,400,8,902
14550386970853543301,800,19,400,6,2098
9309832626357696707,800,157,400,6,2286
12261834592991923424,800,372,400,4,1346
3268246722904296190,800,396,400,5,1972
5641319178644861397,800,124,400,5,1349
8030806219190765486,800,100,400,7,686
11393278011447668771,800,172,400,13,1805
18244488851713544298,800,20,400,11,1644
8081662062272482122,800,116,400,3,1001
3708881852292010570,800,74,400,11,1331
13896892480064597899,800,260,400,14,2461
9840443699962120602,800,101,400,12,1921
11503830796563205871,800,103,400,12,1310
7012693749379057163,800,54,400,14,1447
12957535326899657116,800,230,400,5,2213
14717792692491201179,800,379,400,14,1456
16857094536738239661,800,301,400,10,1865
81058668033920983,800,341,400,6,1593
2563262627523988466,800,127,400,14,1785
16039869803692554987,800,98,400,9,1457
34327670802846523,800,247,400,10,1329
11442919961748105334,800,375,400,8,2022
4311938685409223912,800,2,400,4,2297
8596259817706771840,800,130,400,10,970
6059430244916384660,800,11,400,5,1784
16539391015304164891,800,159,400,14,1386
16178247327903901359,800,1,400,5,2157
716649488818603805,800,16,400,13,1905
1498923245878416829,800,163,400,6,2197
11736804140720154046,800,280,400,11,2330
5260604292168814093,800,122,400,14,875
7392797298503095470,800,385,400,3,852
11213754961118180782,800,16,400,8,1041
416943380662194740,800,17,400,9,799
15373624114401876143,800,44,400,12,2128
17978372117476538600,800,6,400,11,596
9956613130623502814,800,6,400,12,1101
10732568994718534183,800,19,400,9,2383
1533581219845573317,800,110,400,11,907
582835178727437714,800,2,400,13,1936
1880275617840568670,800,22,400,9,1121
18057719266426196100,800,10,400,15,1463
3931035055882356789,800,48,400,7,516
4774965648280905027,800,22,400,11,1846
15427931183790915556,800,271,400,4,2245
18253183664574493794,800,3,400,7,2003
3460305717418951142,800,69,400,7,2382
1819436795147700200,800,10,400,9,2421
3167601101990857120,800,294,400,4,2224
12999041754169027799,800,13,400,13,2329
1811714317643907064,800,262,400,12,1855
10882834054777482375,800,2,400,7,1621
10994721327068471409,800,198,400,5,2426
18332534732496092638,800,152,400,12,713
8572670959229391420,800,20,400,14,1185
6076950571612730134,800,13,400,11,2022
1481450120190619786,800,62,400,15,1289
2344540872869023755,800,140,400,12,1824
7184694271639919499,800,123,400,8,2031
11000136351787908918,800,24,400,12,1292
17122876863130190743,800,46,400,14,2437
13125061113155705732,800,174,400,10,737
16785591500438726134,800,173,400,11,750
10606474104946078581,800,102,400,3,1344
13339070419525722139,800,20,400,11,2470
582232204607768675,800,39,400,8,770
9552607175270923779,800,289,400,5,916
10658523972722208925,800,397,400,5,2162
12943846703196670652,800,5,400,15,2382
1489992668155893756,800,241,400,5,1833
16795083478884265985,800,299,400,11,2213
2584630127147087395,800,17,400,9,1174
11854650369612595182,800,236,400,15,1316
10064335865064516709,800,34,400,9,2231
16968410196800870112,800,1,400,8,793
14410081166323970521,800,34,400,5,815
9527988420425441695,800,2,400,7,1596
14956439869671435787,800,47,400,11,511
14516272079072362340,800,53,400,15,980
13488832716520580909,800,369,400,8,815
11699968416293833550,800,300,400,11,890
11010471644988406993,800,180,400,14,576
12020531337512730768,800,83,400,9,1418
46460338838088844,800,186,400,6,1917
1009501082104305498,800,25,400,15,1639
11170832611282940365,800,76,400,15,1455
17399479025637307162,800,69,400,14,1916
17378922686807789305,800,27,400,7,1663
16430949554263991820,800,34,400,9,1787
1305564882859244888,800,16,400,5,1520
2709444929729669489,800,361,400,6,2036
3264306410237657424,800,126,400,6,2335
8626664384426621616,800,37,400,6,2320
535063273543941664,800,209,400,7,1501
8895692892030815883,800,136,400,15,1640
2534694387224366374,800,36,400,11,972
13086525861230259738,800,315,400,13,1977
1766548877042003131,800,182,400,7,1406
9370900710907539594,800,277,400,8,1892
7206198225149957275,800,39,400,13,1150
14653638465192126677,800,99,400,13,1115
17628827708303490970,800,113,400,13,2431
17426698633043433361,800,234,400,3,614
15090104934184108246,800,97,400,12,885
4611868990676892336,800,110,400,7,1232
6136120744007351644,800,76,400,3,1714
15614795854882046699,800,274,400,14,906
5454154557870527392,800,330,400,9,1503
5506654949498220299,800,2,400,4,2389
10568249929360351512,800,4,400,9,1431
15980075556708998626,800,97,400,11,1404
13744308443648255203,800,2,400,9,2351
3844057242692338323,800,326,400,9,553
4271569337836544247,800,127,400,10,2409
7176857897964603523,800,6,400,7,1318
4997181681279337796,800,38,400,12,2191
15119253978885436908,800,46,400,12,1908
10504982018236937204,800,44,400,15,1088
3444390704518158718,800,343,400,13,1550
11673809867120010518,800,42,400,5,2018
13959268440651256715,800,36,400,8,1669
3963428009998212262,800,273,400,8,720
1598667756054002118,800,38,400,8,823
348562629330274444,800,6,400,9,2095
12467422320338921895,800,4,400,4,1060
14459586069561185526,800,40,400,11,1415
2392697798111663314,800,130,400,3,544
3137917771170894754,800,18,400,3,1614
10587466404014000556,800,59,400,11,717
18315942991071871786,800,278,400,4,1494
5235373291281079994,800,261,400,10,773
12630306850280430454,800,28,400,5,565
5696087701062205480,800,305,400,8,592
10102859236000777031,800,77,400,12,2028
11691845237988182235,800,23,400,11,816
3023583230375988557,800,360,400,5,2333
11879796322268356540,800,4,400,6,1997
3015463535602672273,800,234,400,13,2292
4606395261550164241,800,25,400,15,1053
13099222779776147746,800,1,400,5,1801
14152985452578184243,800,89,400,7,1087
13117141744374525011,800,326,400,7,2343
10210299628186106637,800,61,400,12,631
16264829098680938897,800,48,400,9,558
3687919457431954947,800,90,400,7,701
1930467113764216292,800,368,400,10,540
7254027667828759404,800,39,400,8,1730
17111124645553657039,800,187,400,13,1947
18231536982391313059,800,11,400,13,1073
10646054252933383108,800,53,400,11,2429
2384301758636608102,800,319,400,4,682
17652648006475713936,800,13,400,9,1311
8135946891474172391,800,273,400,15,863
4647284073117298057,800,85,400,10,663
7909021817610843081,800,65,400,13,2468
8616156596635211667,800,47,400,7,1155
13743214339894797517,800,86,400,7,1074
5998117662571123787,800,1,400,6,845
9775671243538131192,800,138,400,13,2424
5077041181394897715,800,286,400,14,608
