SEED,N,K,H,T,D
727744663022906416,20,17,1000,46429,6331
9839124540059821932,20,5,1000,8552,78
1889386943614849745,20,4,1000,18946,15
14869072390858927335,20,6,1000,18543,11
4188708763336041442,20,12,1000,9886,16
9118690242770103537,20,17,1000,9703,1690
3205910595016350532,20,7,1000,14231,1784
16312881850714948068,20,4,1000,25015,2993
6157454800866814590,20,7,1000,6714,361
557187537229777498,20,11,1000,29606,2851
7622755647858672808,20,8,1000,18129,1957
2884995824404937788,20,10,1000,30306,803
5151052338392703992,20,17,1000,12606,90
917422154501182582,20,10,1000,14108,1025
6050851278236827847,20,5,1000,62622,1181
2628340849580034604,20,12,1000,32286,3819
5502978277461925366,20,20,1000,20791,470
12649356220531067178,20,6,1000,8809,7399
2962529253369714370,20,4,1000,4276,536
9107820997263538765,20,17,1000,22828,341
15862105927758443144,20,12,1000,15456,34
15740191600629163312,20,13,1000,7952,4186
16781067760663038471,20,4,1000,7029,23
6523874257893334418,20,16,1000,14235,216
14686869085275751778,20,14,1000,33180,24
14138923437028397294,20,13,1000,7321,191
10294273219318461420,20,20,1000,4326,3586
1673972895793128874,20,17,1000,32234,217
13332690213677738636,20,10,1000,13931,2149
3319166485858168274,20,7,1000,17249,265
8543366624972341024,20,12,1000,8401,831
4205426444894120242,20,5,1000,22952,237
10310709822030227935,20,6,1000,9130,29
1673361953477295955,20,15,1000,8507,10
12053458631480902864,20,20,1000,17691,338
15267701837474683296,20,17,1000,15979,2180
4913829397089481050,20,20,1000,5209,83
44182017175040589,20,6,1000,47328,5768
17512137254390217471,20,16,1000,12432,141
10975476679140072765,20,10,1000,6047,16
8713118161576112278,20,4,1000,4732,4399
2336172758876289211,20,6,1000,5015,13
17767325384943343326,20,11,1000,33424,1891
17628987868125152763,20,15,1000,25740,2021
3587772483432148015,20,14,1000,31053,14
4077624803009226734,20,20,1000,16104,1846
619844300816600827,20,4,1000,29572,480
6546066772361869292,20,11,1000,8401,453
5293550784033934620,20,17,1000,7756,8741
14080245649178035024,20,7,1000,16634,1400
1971707522709415594,20,10,1000,4672,133
17276194486556760363,20,4,1000,26738,8562
2141856949029667895,20,8,1000,41737,11
666199080449366214,20,17,1000,6834,58
13139242467940843032,20,19,1000,17689,125
738215489735175080,20,8,1000,14817,50
327536427501544532,20,18,1000,33032,63
17647204705551259249,20,18,1000,13436,18
10624501152925485388,20,14,1000,41154,619
18378559538464603232,20,8,1000,5716,95
18228649755710837464,20,20,1000,13956,52
8345186367674704127,20,6,1000,39330,5287
11707055625715873747,20,15,1000,31654,1287
7420889237565745166,20,4,1000,60509,6904
9602875780730850041,20,5,1000,62401,4781
5043479460272936857,20,17,1000,50817,673
6538594128021843862,20,12,1000,50425,6321
14391735315696110441,20,13,1000,9931,11
16425549054300967937,20,20,1000,48623,167
13229615485230987687,20,8,1000,7508,4474
127265260605519401,20,15,1000,35268,21
10837524789285418482,20,5,1000,56563,319
8128649706123761035,20,5,1000,54586,2316
8996452574474011402,20,12,1000,11025,1209
13847214338092782528,20,5,1000,48137,39
15977362263866188533,20,10,1000,8822,59
15199985313348081114,20,10,1000,50978,7379
13246829802312721065,20,16,1000,32757,507
5671657982927927799,20,18,1000,5648,5989
8222315649940788482,20,14,1000,51239,324
1648918365532027486,20,18,1000,44324,4905
1713180305456506433,20,5,1000,11409,4306
3041856211993766237,20,13,1000,15279,237
4198786628878662500,20,18,1000,12260,3931
6911871757057004205,20,8,1000,5056,118
12565434410094269861,20,19,1000,19228,33
14811594352506878469,20,6,1000,16705,326
3196517724825531492,20,15,1000,14521,76
13529392488554362584,20,10,1000,12708,2616
4086051961959779014,20,18,1000,16671,3483
7572730430396713182,20,19,1000,45426,81
15476879206204356345,20,10,1000,46919,6384
15562936200181260325,20,8,1000,8764,16
8369392156137594156,20,10,1000,8902,721
7904874484525600906,20,7,1000,11472,203
12967175526297661974,20,9,1000,9770,125
16686848231880007612,20,20,1000,6174,46
10806448870335728685,20,17,1000,13779,5526
11650737862149858572,20,19,1000,11341,124
14896794755264066812,20,8,1000,4228,116
4663312221589258883,20,13,1000,52328,25
14601875416808043795,20,20,1000,13521,295
8594314194394228255,20,19,1000,32727,25
6925646213793586434,20,10,1000,13656,31
15250408044132568946,20,15,1000,4810,185
12837688491184031623,20,9,1000,18534,743
16309895059869341067,20,9,1000,5305,5347
13878814013076256838,20,8,1000,11577,857
17025898252285148516,20,19,1000,13060,8226
11588367118753760173,20,17,1000,55735,38
9999931327300997428,20,8,1000,21149,122
12155882248103446305,20,19,1000,11449,326
6677560834291451424,20,7,1000,40378,69
17146378966594817318,20,17,1000,43184,2521
1436917728769118004,20,4,1000,49918,111
14761082997629709230,20,6,1000,12451,716
470836098399701411,20,16,1000,21832,367
16535042928799328567,20,20,1000,49792,44
3468568588936502520,20,9,1000,30682,16
4895163571522993894,20,9,1000,33866,15
3234698278972782094,20,4,1000,30424,2643
9405723575072079583,20,10,1000,63324,38
17313204780890630092,20,5,1000,20427,2482
4824162136621581815,20,19,1000,39365,21
4979728008335359869,20,11,1000,10060,14
7960976694151095068,20,17,1000,17401,17
17068252434116590116,20,13,1000,59560,9879
12795827135631901441,20,12,1000,27988,406
7952983337316539928,20,11,1000,29513,3847
7437963037981879176,20,9,1000,13579,4784
14273777105276310334,20,9,1000,29433,14
8053536127409024618,20,15,1000,14431,62
16414639067083687417,20,9,1000,10861,107
10631523284555156812,20,15,1000,30133,14
6824475483935153657,20,19,1000,7598,1617
1715506596279572041,20,16,1000,13636,18
7706315568672506464,20,4,1000,5045,916
8144351402538666676,20,19,1000,21498,130
1169524792302574974,20,9,1000,10057,36
924522839638821268,20,11,1000,39499,867
16399079750619843098,20,9,1000,4721,2698
346097012161083671,20,17,1000,22931,40
4608800881309644112,20,11,1000,10804,76
4920907040004180259,20,14,1000,59003,25
8005409354772702979,20,9,1000,8012,3445
18257801350476129212,20,14,1000,20562,25
11060904395854676536,20,9,1000,38377,23
3389572122070675836,20,17,1000,29037,7917
8317107527532349580,20,18,1000,15406,203
2704402388051229715,20,14,1000,18466,15
2041277253564886941,20,11,1000,52863,283
1526649756922411361,20,12,1000,11342,5335
6781571454057452948,20,13,1000,10012,80
12361626867552909987,20,9,1000,7394,1774
12886615926223388352,20,16,1000,20423,5139
1875546518902521566,20,8,1000,4172,156
17138952033654151867,20,18,1000,7514,85
14679762474331865691,20,11,1000,46439,538
2145713798110860327,20,18,1000,13341,142
3490357302528145471,20,14,1000,6733,195
16679082681191366391,20,5,1000,11470,1496
14793325054770536951,20,13,1000,22548,62
16735514304050892283,20,7,1000,7821,647
10350287917240097381,20,10,1000,14595,365
5591951135469622364,20,8,1000,4020,5402
3462320356922489368,20,9,1000,8162,503
12946526690295055872,20,13,1000,6188,5467
3300792130456533639,20,8,1000,14222,1017
12010023051821977167,20,7,1000,55373,91
10467552170589888212,20,20,1000,15427,28
492162137912072281,20,15,1000,23671,3412
1851465591566484082,20,16,1000,7147,864
11806278139911033722,20,4,1000,6639,79
3057243704884006251,20,19,1000,7079,64
6988324482407632424,20,14,1000,4190,61
2980952550361326042,20,5,1000,10118,52
13239685556573422985,20,5,1000,29529,3107
3929915581278895338,20,19,1000,35461,6516
12713284474193317726,20,18,1000,48815,8216
17129517453561784450,20,16,1000,54966,27
13462524224340036503,20,6,1000,36609,838
16278597845698764607,20,10,1000,4021,310
17956789855980740397,20,10,1000,26316,3118
6056020951640297440,20,16,1000,17299,75
16192473784438840908,20,12,1000,47240,2764
12381742913043562919,20,10,1000,17892,2751
9301562074163969499,20,19,1000,63647,89
