SEED,N,M,K
5158246782219885763,18,485,23
8045899059656083391,18,349,65
7752916740721596166,7,344,16
16142653004754010547,7,273,13
13650242668103370263,11,180,31
4166243824161638488,16,325,32
12173662879490513177,14,290,49
12870403536841347261,11,307,32
5021499875708674963,6,229,6
18240523043302878187,12,326,45
17664143599545398959,5,243,13
8766864295825155185,12,484,47
6638532168464283487,7,253,25
15919858061080633169,17,713,52
365686744580204113,5,216,6
2497882095854220283,6,86,7
7932310206759920496,19,328,68
17782181608418759225,9,277,22
5342999266112189159,11,339,11
12799130428096421204,16,254,55
2891658905773402610,12,591,34
17553706986534012229,16,719,52
7368040124809466536,20,766,58
4567741349271575347,20,428,76
18270709176883843075,20,328,32
12067363442448118214,10,163,18
4980123073230781753,19,794,55
13280576620263152612,20,885,50
11402043778989686088,18,321,71
10251005328519103753,9,320,34
4421918886886890898,19,775,19
9474185769767450888,6,197,17
13549272532095922862,17,403,22
13878039019884807992,6,78,14
8496596535656859867,18,711,46
7668512709658498128,7,294,17
800368142104603868,14,526,53
2351599425784948655,11,418,33
7855865888890159641,11,445,12
16264245987491582060,12,349,23
15004135856310231633,19,684,52
979298977549553166,7,131,17
9897533347443792236,9,375,33
6058320148398903363,16,713,43
5407745232990415275,11,238,39
8525384617805625370,10,302,29
6907978571266046637,19,584,19
862887177599502281,6,161,12
16944026076015897543,20,295,49
2513848991522032247,8,391,21
12892567549112892466,5,142,13
3768617758364300375,19,877,31
3676101575427750557,17,281,22
2746964828066562925,16,362,27
2561246618456123344,11,274,11
18211871132226668495,19,773,19
8773432507163016947,8,361,31
1205776004031168961,12,484,38
7578752956213854481,10,276,12
17178782837827316070,9,420,15
11448003101995023424,7,343,20
9001016337380905521,7,221,15
14012608686455353747,8,144,32
16158020685280635524,9,148,25
4693443798782063623,6,284,20
3161473924288246726,18,288,27
17544448734548398815,15,651,20
6929477352372004075,12,179,42
3248538143159157051,11,150,37
10110727539500961688,11,324,29
7741582025980113830,14,404,17
17822056491709166447,13,450,44
13324698512323452841,17,791,64
11731870748639464153,18,836,22
16644864984376516368,19,855,59
2259453268812276518,14,148,14
17432764065570053613,5,173,14
10166327430670634836,8,245,24
12388956353344757140,14,276,17
11427362729854669623,7,168,15
9795867989300504592,6,95,23
14944660881178339112,12,469,19
3559881568396653700,14,527,48
15288368601611320031,16,247,64
7485572766322241920,10,132,15
11532672866679067765,10,247,33
4751349677385439685,10,242,22
7030427722307896974,17,491,65
6910609342423634881,15,553,24
16476744343617717084,12,426,18
3384043788460744986,20,583,53
6222094920826866741,6,263,7
1364779747404294221,9,408,31
1962219919571035508,19,291,28
14020660030792822992,15,345,47
4055183725005330075,15,404,24
13331014394927822259,20,887,69
4853646439993648604,6,251,16
3928636500666372940,13,439,42
366926581662483787,20,712,77
8878341909942526306,20,687,25
17628572134495601309,13,361,52
14727075600968438214,11,155,39
7597521457615748027,10,285,24
14041036536958983720,5,113,19
8944538911901746587,14,543,26
10735711496742994279,18,792,72
14191467726136067352,20,857,75
9106759489133131676,14,220,25
6571759370384302282,19,633,52
11963752231634885774,19,406,30
3627342066450485976,14,663,53
9057028159054772442,17,730,62
13364917724496410241,10,326,22
