SEED,N,K,T,X
5144016562147121468,14,27,663,457
16347203789528319824,11,69,1658,847
12978398864192630642,16,67,941,846
17853459572972575757,11,59,706,552
18062378029246696337,14,150,2323,1260
10760115851797098234,20,261,6313,5220
15692488559226248280,10,36,665,358
16669114682019968336,10,84,971,727
7409438775500043110,13,19,197,172
6064577202212700779,13,21,364,237
8579886443058203731,16,241,8814,4471
2915571909995996122,15,222,6441,4231
15349807606219994704,16,21,529,303
4184704848388694885,14,136,2302,1648
17552815726067015820,16,128,2875,1848
9989629609158268683,14,179,3358,3255
3909430503900441923,14,122,2144,1777
16030699279747220418,16,200,5911,3007
8603194193734297519,16,177,4776,3296
17718068290846172931,19,345,15543,7774
3254395078548668271,10,55,830,552
6123894916463539268,13,158,3460,2674
1594650084826440057,20,352,13336,7309
8604333588369646549,17,288,7429,5063
4131149013403838224,18,30,1555,784
7366676292331554667,16,158,2114,2071
1445525276101152167,20,258,7863,4190
915805667079637762,14,95,2049,1897
11465628503363340254,15,15,196,147
15097334156294527683,17,235,7739,4352
2254448794598845811,15,61,1939,1163
16111322242240641157,17,84,2313,1793
669077602329416076,15,168,4896,3033
5007691235612521438,19,118,3744,2085
15288563227744830371,13,80,1851,942
4238978615639278852,11,26,202,186
16026183517145207205,12,30,493,308
5492450166368699711,15,111,2237,1873
13639019982961819335,17,263,7149,4073
15995233641107966641,13,127,1906,1099
14661612498631012147,13,109,2847,1632
11189969243028387290,14,146,3083,1969
12265301029279567173,20,253,5115,3324
12198059469061226706,10,78,615,568
11828703710711077436,20,117,4897,2555
15571551016311619284,12,24,285,171
13933774975532057170,19,59,2312,1708
13322713379060060715,11,37,329,290
6678172865361365168,11,41,1280,710
6834601283890298544,16,204,2820,2285
6225975479300112412,20,129,3671,3214
11623151625870941389,10,43,827,447
13529813995668509241,14,38,1185,654
4704237267919843588,12,15,182,107
12359739925320662951,17,190,4706,4091
11889564378249542775,11,19,637,375
2448666236714654559,19,118,5083,2987
8016694358842935478,11,106,2335,1236
7110382340597152155,16,222,3826,3599
7758853660288682907,14,124,2380,1663
5767328145614182420,20,166,6634,3751
9781543149186692901,15,51,1205,744
2976392375564913877,15,57,1829,1024
11366055040041613061,20,178,7003,4716
18181122521563071893,16,233,4997,2940
8215360273287271627,19,21,395,299
6076297420331031622,17,77,917,847
9548468442707423222,20,118,5418,2888
5535768634910833520,17,137,5448,3330
5818352811092932168,18,324,10778,6771
8753051291547374220,19,187,4059,3973
6629620402396255625,20,138,4223,3531
3211791320210303879,17,77,1943,1227
8740168653239577539,17,180,3297,2400
8221471077412055527,10,47,440,367
8723119535649910921,17,250,6507,5200
15636984030302214337,17,244,3098,2754
15329925939908929668,14,31,468,294
5928639213551759878,11,106,2210,1412
16868512533842519034,11,14,225,211
1583263818528656774,19,255,7288,6027
1641883459149870150,14,25,859,545
13395381359804968744,12,106,3220,1834
6675494905404050317,12,123,1361,1013
5830290544349691095,18,292,10282,6071
2919663707788666603,10,91,1069,586
2037807489465334654,13,117,1273,1040
691594681166963771,11,96,718,674
5215195625676416025,11,94,1969,1194
1044065246299312349,16,188,4641,3450
5821693963144743998,19,215,9239,5069
6470432889785179246,15,27,311,187
3101165338576450966,14,196,3394,2137
9112223294543122198,16,35,907,584
50942765772317894,13,167,3639,1991
14365317173294975513,15,177,4727,3026
12146052489141740972,13,167,1764,1651
13312252927699411479,20,346,8091,8041
10831760990844235550,15,218,4760,4720
7535920356405069524,12,117,2637,1632
12012399101781423920,15,114,1630,1301
4651748622175549900,10,65,734,525
17934491310192419565,18,91,1180,1114
16113131317995383489,20,148,6271,4712
3522058656385420838,16,71,2852,1587
7163553410082857239,19,66,1529,1224
16459474129540274231,13,130,1983,1486
10817886924882416196,12,67,732,724
10285734163019727482,15,95,1603,944
937292257752243929,15,97,3057,2115
6044320593297792478,13,64,825,797
8282859054208541586,11,97,1284,825
851110690726553692,10,36,366,254
15030893627454007853,18,56,1075,1018
8530857914840932023,10,56,963,507
12725894042646933183,20,113,3552,2307
9732076281955154213,16,48,756,543
11857592865454177537,12,133,2588,1605
11817215355931541324,14,74,679,623
16603853570884153328,20,227,4562,3167
1402152099326288790,18,67,1477,1065
15174764903311002012,13,143,1812,1237
7117152970845568813,12,82,1388,923
9916532654523400706,17,87,1861,1060
16965009761990688104,12,129,1906,1200
3450473136219853631,17,222,2684,2488
4635424412311639122,16,80,1287,853
12240854683364983335,12,61,778,485
6666549443940261135,14,162,2228,1868
2706410889159176258,13,101,1768,887
7112902865227045063,10,40,583,331
210202454573511515,10,26,419,243
11031745004316249195,20,43,1570,950
6414620067411911330,16,118,2819,1444
9631159175650940078,13,89,1559,1207
15906757332878648861,20,328,8938,7309
12524027060596441990,20,244,5887,4496
236258609886024122,10,37,327,257
8676372259146719854,10,57,787,433
1801620395553312347,17,78,1624,1274
12698335824147405385,10,53,688,356
6541703458837653203,17,264,4765,4600
1845169953804319018,17,163,3345,3302
17361620593936264452,14,65,1261,907
3485856202934043766,15,209,7389,3883
11665801949547261241,10,15,290,193
11588679108927054225,19,346,5772,5183
6378998448166761496,12,71,707,637
2738301745774812741,11,12,134,67
17986330321607868621,14,107,1258,1230
7571416034067084066,14,180,2778,2191
12660215611614418823,17,259,6027,3506
9211036751785121701,15,92,1540,1312
7582963460614160887,14,63,843,759
13304223128626561673,11,35,653,340
12033252437854636821,14,104,1389,1032
6415360578812431302,15,32,491,381
8886064868767409121,14,191,2731,2628
4710559286361061927,14,163,3555,1825
9554969562771473708,13,27,338,319
12746585004100281753,16,92,3716,2174
1678744570392092060,13,136,3016,1732
53090674302212352,10,62,944,539
1601228423654111282,16,203,8281,4429
11470118593304571965,17,239,3462,3452
81092025597684549,17,91,3393,1915
14858583962008453585,12,19,217,208
16053670859696391148,13,160,2048,1368
6798200906387914885,15,34,1046,559
13498003955112654786,13,92,1323,733
9144739263540964321,17,222,4549,2409
2855831590579561676,13,145,2243,2194
16852734214438070391,12,75,1710,1014
8011707887783848639,16,59,835,738
913238182684188370,18,223,4213,3998
3835112140915900581,20,21,515,465
9320166750907409429,15,135,2928,1725
13807557288882485112,12,134,1172,1030
8268304373495159439,16,109,3593,1946
5049446210443544916,15,87,1316,886
7268379331177937526,13,56,654,589
4465797909172681604,20,286,7761,4121
9820579663172113818,14,112,1486,1063
2484084404833334587,14,174,2835,1712
16161822569009077046,10,73,695,481
10523527968534097035,13,82,1138,1098
6247254271456765938,13,55,661,622
6206446657614638000,11,76,1209,876
16018181981793515658,12,122,4050,2128
8601210874088863512,15,186,3098,2760
11076256697897518629,19,315,13061,7227
9995465473782967927,13,132,1686,1615
6429116172405907912,14,20,605,367
13528095157605060923,16,31,713,510
1667586504374420866,11,31,472,273
7403136779908141033,14,85,1055,813
12110218903293720402,14,34,832,612
10546611570146369957,16,96,2410,1689
15763309809248461614,15,223,5994,3853
10972938820470717895,19,63,2034,1426
6046733016929134868,17,274,4675,4212
4711722814198620463,17,123,1629,1529
13218565414570800438,12,113,1571,1144
1942487992158910838,10,33,385,223
6507995338645610606,12,67,541,492
2126569264751573268,12,141,1296,1149
6659134951444136732,11,75,1036,552
8307324183150649597,14,95,1121,882
7884710875133487611,20,351,6417,5473
7459764791150696398,20,318,11754,6065
8719359996326078961,16,202,3966,3536
16284470163073202635,14,56,1876,1392
14590903878531981398,17,252,9212,5915
11532692119524616710,17,45,827,763
10399758810705358642,16,77,2072,1440
2703192945769773051,19,238,9521,4842
