SEED,N,M,T,U
0,10,4,100,3
1,10,2,100,1
2,10,2,100,4
3,10,3,100,1
4,10,8,100,5
5,10,6,100,2
6,10,5,100,2
7,10,2,100,5
8,10,8,100,5
9,10,4,100,3
10,10,2,100,2
11,10,7,100,1
12,10,4,100,1
13,10,2,100,5
14,10,6,100,3
15,10,3,100,4
16,10,5,100,1
17,10,4,100,2
18,10,4,100,4
19,10,8,100,4
20,10,6,100,2
21,10,2,100,5
22,10,6,100,2
23,10,8,100,4
24,10,5,100,2
25,10,8,100,2
26,10,8,100,4
27,10,8,100,1
28,10,6,100,2
29,10,7,100,1
30,10,2,100,3
31,10,3,100,1
32,10,7,100,1
33,10,8,100,3
34,10,7,100,1
35,10,6,100,1
36,10,2,100,1
37,10,7,100,4
38,10,2,100,3
39,10,7,100,3
40,10,3,100,3
41,10,5,100,1
42,10,2,100,5
43,10,6,100,4
44,10,8,100,2
45,10,2,100,2
46,10,6,100,1
47,10,7,100,1
48,10,7,100,4
49,10,5,100,5
50,10,4,100,1
51,10,2,100,4
52,10,8,100,3
53,10,4,100,2
54,10,6,100,1
55,10,6,100,3
56,10,2,100,3
57,10,2,100,4
58,10,8,100,3
59,10,8,100,4
60,10,2,100,1
61,10,3,100,2
62,10,2,100,3
63,10,6,100,5
64,10,2,100,1
65,10,7,100,4
66,10,7,100,5
67,10,6,100,5
68,10,4,100,3
69,10,3,100,5
70,10,4,100,1
71,10,7,100,4
72,10,5,100,5
73,10,2,100,3
74,10,6,100,1
75,10,6,100,5
76,10,8,100,5
77,10,2,100,4
78,10,6,100,3
79,10,5,100,1
80,10,8,100,3
81,10,8,100,3
82,10,3,100,3
83,10,2,100,4
84,10,6,100,2
85,10,5,100,2
86,10,7,100,5
87,10,3,100,4
88,10,3,100,3
89,10,4,100,2
90,10,5,100,5
91,10,5,100,5
92,10,4,100,1
93,10,8,100,4
94,10,4,100,3
95,10,4,100,5
96,10,2,100,1
97,10,2,100,4
98,10,6,100,1
99,10,2,100,2
100,10,8,100,4
101,10,2,100,5
102,10,4,100,2
103,10,3,100,5
104,10,7,100,4
105,10,4,100,4
106,10,4,100,2
107,10,3,100,1
108,10,4,100,5
109,10,6,100,5
110,10,3,100,3
111,10,4,100,3
112,10,5,100,5
113,10,7,100,4
114,10,8,100,4
115,10,5,100,1
116,10,4,100,3
117,10,3,100,3
118,10,3,100,2
119,10,8,100,4
120,10,3,100,4
121,10,3,100,2
122,10,2,100,1
123,10,6,100,1
124,10,7,100,1
125,10,4,100,5
126,10,6,100,2
127,10,5,100,1
128,10,8,100,5
129,10,8,100,5
130,10,2,100,3
131,10,2,100,4
132,10,6,100,2
133,10,6,100,4
134,10,6,100,1
135,10,5,100,5
136,10,5,100,1
137,10,7,100,3
138,10,3,100,5
139,10,8,100,4
140,10,4,100,1
141,10,4,100,4
142,10,4,100,5
143,10,5,100,3
144,10,8,100,5
145,10,2,100,4
146,10,4,100,1
147,10,6,100,1
148,10,8,100,5
149,10,6,100,1
150,10,5,100,5
151,10,6,100,4
152,10,6,100,1
153,10,5,100,2
154,10,6,100,1
155,10,3,100,2
156,10,8,100,2
157,10,3,100,2
158,10,3,100,2
159,10,3,100,2
160,10,7,100,1
161,10,3,100,3
162,10,2,100,4
163,10,8,100,1
164,10,5,100,5
165,10,8,100,2
166,10,5,100,3
167,10,3,100,2
168,10,7,100,1
169,10,8,100,4
170,10,8,100,2
171,10,7,100,3
172,10,7,100,2
173,10,7,100,1
174,10,5,100,1
175,10,6,100,1
176,10,2,100,3
177,10,3,100,3
178,10,5,100,2
179,10,2,100,1
180,10,5,100,5
181,10,3,100,1
182,10,7,100,3
183,10,6,100,1
184,10,6,100,1
185,10,7,100,1
186,10,8,100,3
187,10,5,100,5
188,10,8,100,5
189,10,8,100,2
190,10,3,100,2
191,10,3,100,5
192,10,4,100,1
193,10,5,100,3
194,10,4,100,1
195,10,7,100,2
196,10,4,100,2
197,10,3,100,2
198,10,3,100,5
199,10,2,100,5
200,10,8,100,1
201,10,2,100,2
202,10,4,100,4
203,10,3,100,4
204,10,4,100,5
205,10,2,100,1
206,10,6,100,2
207,10,6,100,1
208,10,3,100,1
209,10,6,100,2
210,10,5,100,3
211,10,7,100,3
212,10,5,100,3
213,10,7,100,1
214,10,5,100,3
215,10,4,100,3
216,10,4,100,5
217,10,3,100,1
218,10,6,100,2
219,10,6,100,2
220,10,5,100,4
221,10,6,100,3
222,10,7,100,2
223,10,5,100,5
224,10,3,100,3
225,10,7,100,1
226,10,5,100,4
227,10,3,100,4
228,10,4,100,3
229,10,8,100,4
230,10,2,100,1
231,10,4,100,4
232,10,6,100,2
233,10,4,100,3
234,10,7,100,5
235,10,4,100,5
236,10,3,100,5
237,10,3,100,4
238,10,7,100,3
239,10,4,100,3
240,10,8,100,5
241,10,6,100,5
242,10,6,100,5
243,10,8,100,1
244,10,5,100,1
245,10,4,100,1
246,10,2,100,2
247,10,2,100,1
248,10,5,100,4
249,10,4,100,5
250,10,5,100,2
251,10,4,100,2
252,10,4,100,2
253,10,2,100,2
254,10,2,100,2
255,10,4,100,5
256,10,8,100,1
257,10,8,100,4
258,10,4,100,3
259,10,8,100,4
260,10,2,100,4
261,10,8,100,5
262,10,4,100,1
263,10,6,100,5
264,10,2,100,5
265,10,2,100,4
266,10,2,100,1
267,10,6,100,5
268,10,4,100,2
269,10,4,100,2
270,10,4,100,2
271,10,5,100,3
272,10,4,100,3
273,10,7,100,2
274,10,8,100,4
275,10,7,100,1
276,10,6,100,5
277,10,5,100,3
278,10,8,100,5
279,10,6,100,2
280,10,3,100,2
281,10,3,100,5
282,10,7,100,1
283,10,8,100,1
284,10,6,100,5
285,10,6,100,3
286,10,3,100,4
287,10,4,100,1
288,10,6,100,4
289,10,8,100,5
290,10,3,100,4
291,10,7,100,1
292,10,2,100,3
293,10,8,100,2
294,10,6,100,5
295,10,5,100,3
296,10,2,100,3
297,10,2,100,1
298,10,2,100,5
299,10,8,100,3
300,10,8,100,1
301,10,3,100,1
302,10,6,100,1
303,10,8,100,2
304,10,7,100,4
305,10,3,100,4
306,10,6,100,2
307,10,3,100,4
308,10,4,100,3
309,10,8,100,1
310,10,3,100,4
311,10,8,100,2
312,10,8,100,2
313,10,3,100,4
314,10,4,100,4
315,10,3,100,3
316,10,2,100,5
317,10,2,100,3
318,10,8,100,1
319,10,8,100,1
320,10,5,100,1
321,10,6,100,1
322,10,6,100,2
323,10,2,100,4
324,10,2,100,4
325,10,6,100,5
326,10,5,100,5
327,10,3,100,2
328,10,6,100,4
329,10,2,100,4
330,10,6,100,3
331,10,6,100,2
332,10,7,100,1
333,10,7,100,4
334,10,2,100,4
335,10,2,100,1
336,10,3,100,2
337,10,4,100,4
338,10,6,100,4
339,10,7,100,2
340,10,2,100,4
341,10,6,100,4
342,10,4,100,4
343,10,7,100,3
344,10,7,100,5
345,10,5,100,2
346,10,3,100,4
347,10,6,100,2
348,10,7,100,3
349,10,2,100,2
350,10,5,100,3
351,10,3,100,2
352,10,5,100,3
353,10,3,100,3
354,10,7,100,4
355,10,5,100,4
356,10,2,100,2
