SEED,N,M,C
8443198301532057098,9,51,3
1183861948801093114,15,87,7
8232866396913564316,13,110,5
16754797391832651257,13,117,6
6470468341617208257,9,40,6
10170559459117372931,16,82,4
9519819225276991366,10,68,7
13771179896314707049,9,23,5
2603774811436892887,10,59,3
10559784938572628530,9,60,5
14559101395064562643,15,109,6
16181469495598040141,8,42,3
16841358848766310832,13,74,3
8292255043060824950,11,31,5
7661081396056140034,11,75,7
13848864636898335659,11,51,7
7991542731603707713,12,104,5
8628548726860861477,14,94,5
9582557782267337003,11,72,6
5251309042817166883,9,36,7
6877172068065370291,13,75,6
5236982715134819509,16,108,3
9871852816096910749,15,153,5
15646059483230587379,9,49,6
17332461605746528203,12,106,7
10258992178795726785,10,27,5
17602479756140872352,15,74,4
14197701070087547214,15,157,7
15260622937324590148,9,21,5
4049352942773403529,15,87,7
4229650148133845151,15,130,4
6955763377867467250,9,50,5
17341273753448697834,10,31,4
12112942636173277372,15,148,3
6961082883431961177,10,68,3
16524645160210025162,15,165,7
4584879763606811769,8,31,4
5504948418934573137,9,35,4
13424250345070993144,9,31,4
8676456343551120263,16,176,7
14168761246762784679,16,109,7
7580580885710044818,10,60,7
12905449384272713887,11,41,5
11240606222392239101,10,65,4
9594224415530908055,16,81,5
5491828475658555239,11,52,5
2201421042292942419,16,144,6
151955935712227011,8,30,5
13439846048673562485,9,21,3
5388885415778604075,8,40,7
9091321315968969336,10,61,5
1208895433008737167,9,34,4
3844709932525743350,13,82,3
11838362830459719656,8,35,7
14360918830836604863,13,57,5
5061874438869298389,9,21,6
1236079912181248547,14,77,5
3262462912062506569,16,88,3
8006281967395163171,14,83,3
987285441218382271,13,84,5
1790835297530392096,14,132,7
3957786555717947211,10,48,4
11673842077132169308,8,33,4
368378975895322290,11,90,6
4950549572951802586,14,50,6
13215435639462108927,14,144,7
7843882561528665060,9,49,7
10962632251579575081,14,73,6
3860445522443194322,16,164,5
12650575563736696510,13,110,5
17497518785917407306,8,41,6
9557701150540212732,14,138,3
9557576852110666408,9,28,7
630682333608787298,11,36,3
10572811443039548141,10,52,5
1481239806909719009,13,57,7
16863166427749497358,10,33,7
8949778938963716184,10,64,4
14043206112990943691,11,68,4
13576771868850843289,9,21,6
1344057427863933848,11,47,6
3840808319369621162,15,161,5
10984043253664384617,8,24,3
8492238336371563174,10,40,3
7926739250763074200,16,168,6
6046087348412064062,14,71,3
6595932689994915912,8,31,6
8284160381604270374,16,154,7
6931001082217387764,8,36,3
1482743565083448988,15,128,6
8685939509716264766,8,18,5
1733679703183150978,11,77,3
2964611959459122934,11,59,5
14660607850516545298,9,23,4
16982854944694519592,12,93,6
4345901091907972039,9,52,3
1835671782562962803,8,18,7
12261460185176436497,8,33,6
2149276901923079079,15,82,4
14016489912730783647,14,146,3
15536226912640944797,14,99,7
11545329379566150393,10,57,4
15800395871398092057,10,64,3
4661414100798379937,10,33,4
1282967298500599965,9,29,7
682051848209920476,13,88,5
4827367407812841070,15,98,7
2251495877755546293,13,102,6
343057252752680610,10,69,5
10939450055684064990,16,134,4
12453075070842023625,8,23,5
14129431806925790476,9,57,5
1010194271014948397,8,46,3
4183088403960920188,15,77,5
15262712121773755476,8,34,7
15967459531604968874,10,60,6
15545523358524498817,9,58,5
6021968077637941604,11,36,6
4973579319437810687,11,67,5
16047882490543124472,16,120,7
1067181551743886624,14,57,4
15968880955102033897,14,128,3
5557929854531513037,11,81,5
10090761151543947999,9,25,7
13390403042074670140,11,51,7
2117788331227652546,12,88,5
7835936065450464201,14,93,3
5880978065267275575,12,51,5
10583572762340032098,11,45,5
3128767651635704820,11,78,5
3708530535002630870,11,83,5
13769661852521201856,11,59,3
1917008411311549949,8,16,4
16390415715737433752,14,120,6
16446177980321339177,10,41,7
5438220978007841144,16,119,4
9176553281052694179,9,23,6
9301277950185631848,10,56,3
1945762989729745729,16,89,7
1007581979701574313,14,94,3
7122174117390091095,14,116,3
